"id","username","nama_pemohon","no_rekomendasi","jumlah","satuan","nama_komoditas","nama_latin","varietas","lokasi","no_surat_sertifikasi","tgl_surat_sertifikasi","tgl_expired_sertifikat"
132,"46FC9A16","Mu** B**.gu**","525/32/Rek/BPSBP/I/2019 tanggal 2 Januari 2019",100000,"Batang","Nilam","Pogostemon cablin Benth","sidikalang","CISAAT, CIATER, KABUPATEN SUBANG","525/145/SMB/BPSBP/IV/2022","2022-04-14","2022-05-12"
137,"E9C38C5C","PT**. Da** Me** Pe**","525/216/Rek/BPSBP/X/2019 tanggal 08 Oktober 2019",11620,"Batang","Kelapa","Cocos nucifera L.","Unggul Lokal","PURABAYA, PURABAYA, KABUPATEN SUKABUMI","525/147/SMB/BPSBP/IV/2022","2022-04-18","2022-08-12"
132,"46FC9A16","Mu** B**.gu**","525/32/Rek/BPSBP/I/2019 tanggal 2 Januari 2019",50000,"Rumpun","Seraiwangi","Andropogon nardus L.","seraiwangi 1","CICADAS, SAGALAHERANG, KABUPATEN SUBANG","525/150/SMB/BPSBP/IV/2022","2022-04-20","2022-04-23"
132,"46FC9A16","Mu** B**.gu**","525/32/Rek/BPSBP/I/2019 tanggal 2 Januari 2019",50000,"Batang","Nilam","Pogostemon cablin Benth","sidikalang","CISAAT, CIATER, KABUPATEN SUBANG","525/152/SMB/BPSBP/IV/2022","2022-04-21","2022-05-20"
173,"51E748FE","CV**. Pa** Al** Le**","525/08/Rek/BPSBP/I/2021 tanggal 25 Januari 2021",20940,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","SELASARI, PARIGI, KABUPATEN PANGANDARAN","525/157/SMB/BPSBP/V/2022","2022-05-17","2022-08-12"
173,"51E748FE","CV**. Pa** Al** Le**","525/08/Rek/BPSBP/I/2021 tanggal 25 Januari 2021",20940,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","SELASARI, PARIGI, KABUPATEN PANGANDARAN","525/157/SMB/BPSBP/V/2022","2022-05-17","2022-08-12"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",9100,"Batang","Vanili","Vanilla planifolia Andrews","Vania 2","MENTENG, BOGOR BARAT, KOTA BOGOR","525/230/SMB/BPSBP/VI/2022","2022-06-06","2022-09-02"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",2500,"Batang","Lada","Piper nigrum L.","Natar 1","MENTENG, BOGOR BARAT, KOTA BOGOR","525/232/SMB/BPSBP/IV/2022","2022-06-06","2022-09-02"
131,"63970AF9","PT**. Ja** Ta** Ig**","525/43/BPSBP/II/2019 tanggal 25 Februari 2019",595,"Batang","Kopi Robusta","Coffea canephora","BP 436","PALASARI, CIJERUK, KABUPATEN BOGOR","525/154/SMB/BPSBP/V/2022","2022-05-13","2022-05-31"
131,"63970AF9","PT**. Ja** Ta** Ig**","525/43/BPSBP/II/2019 tanggal 25 Februari 2019",460,"Batang","Kopi Robusta","Coffea canephora","SA 203","PALASARI, CIJERUK, KABUPATEN BOGOR","525/155/SMB/BPSBP/V/2022","2022-05-13","2022-05-31"
131,"63970AF9","PT**. Ja** Ta** Ig**","525/43/BPSBP/II/2019 tanggal 25 Februari 2019",640,"Batang","Kopi Robusta","Coffea canephora","BP 42","PALASARI, CIJERUK, KABUPATEN BOGOR","525/156/SMB/BPSBP/V/2022 I. Dasar","2022-05-13","2022-05-31"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",1000,"Batang","Vanili","Vanilla planifolia Andrews","Vania 2","SUKAMULYA, CIKEMBAR, KABUPATEN SUKABUMI","525/239/SMB/BPSBP/VI/2022","2022-06-14","2022-09-28"
132,"46FC9A16","Mu** B**.gu**","525/32/Rek/BPSBP/I/2019 tanggal 2 Januari 2019",50000,"Rumpun","Seraiwangi","Andropogon nardus L.","seraiwangi 1","CICADAS, SAGALAHERANG, KABUPATEN SUBANG","525/160/BPSBP/V/2022","2022-05-23","2022-05-28"
31,"DC6629E6","Ah** Ja**","525/ 237/Rek/BSPMB/2016 tanggal 19 Okt 2016",50000,"Batang","Teh","Camelia sinensis","Gambung 7","LINGGASARI, DARANGDAN, KABUPATEN PURWAKARTA","525/234/SMB/BPSBP/VI/2022","2022-06-15","2022-10-05"
111,"7BF8E819","Op**","525/158/Rek/BSPMB/2018 tanggal 06 Agustus 2018",50000,"Batang","Vanili","Vanilla planifolia Andrews","unggul lokal","PAMEKARSARI, SURIAN, KABUPATEN SUMEDANG","525/221/SMB/BPSBP/VI/2022","2022-06-07","2022-09-02"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/20/Rek/BPSBP/IV/2021 tanggal 23 Agustus 2021",12000,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","525/243,247-248/SMB/BPSBP/VI/2022","2022-06-22","2022-11-14"
106,"48CA8C6A","CV**. Ma** Ja** Hi**","525/107/Rek/BSPMB/2018",12000,"Batang","Cengkeh","Eugenia aromatica O.K","Unggul Lokal","CIMUJA, CIMALAKA, KABUPATEN SUMEDANG","525/257/SMB/BPSBP/VI/2022","2022-06-24","2023-01-16"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",50000,"Rumpun","Seraiwangi","Andropogon nardus L.","Seraiwangi 1","CIKAHURIPAN, LEMBANG, KABUPATEN BANDUNG BARAT","525/255/SMB/BPSBP/VI/2022","2022-06-24","2022-06-28"
137,"E9C38C5C","PT**. Da** Me** Pe**","525/216/Rek/BPSBP/X/2019 tanggal 08 Oktober 2019",5800,"Batang","Kelapa","Cocos nucifera L.","Unggul Lokal","PURABAYA, PURABAYA, KABUPATEN SUKABUMI","525/261/SMB/BPSBP/VI/2022","2022-06-30","2022-09-23"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",315000,"Biji","Kopi Arabika","Coffea arabica","Sigarar Utang","SUNDAWENANG, PARUNG KUDA, KABUPATEN SUKABUMI","525/317/378/SMBPT/BPSBP/VIII/2022","2022-08-15","2023-02-11"
199,"syarifabadi79","Mu** Sy** Ab**","525/05/Rek/BPSBP/III/2022",18000,"Batang","Kopi Arabika","Coffea arabica","Sigarar Utang","BANJAR SARI, CIAWI, KABUPATEN BOGOR","525/326/SMB/BPSBP/VIII/2022","2022-08-31","2022-10-25"
173,"51E748FE","CV**. Pa** Al** Le**","525/08/Rek/BPSBP/I/2021 tanggal 25 Januari 2021",11450,"Batang","Kelapa","Cocos nucifera L.","Unggul Lokal","SELASARI, PARIGI, KABUPATEN PANGANDARAN","525/332/SMB/IX/2022","2022-09-23","2022-09-13"
125,"1A6A8FD7","CV**. Le** Ku**","525/39/Rek/BPSBP/II/2019 tanggal 14 Februari 2019",12700,"Batang","Pala","Myristica fragrans (L.) Houtt.","Nurpakuan Agribun","PANGADEGAN, RANCAKALONG, KABUPATEN SUMEDANG","525/330/SMB/IX/2022","2022-09-16","2023-01-13"
125,"1A6A8FD7","CV**. Le** Ku**","525/39/Rek/BPSBP/II/2019 tanggal 14 Februari 2019",12700,"Batang","Pala","Myristica fragrans (L.) Houtt.","Nurpakuan Agribun","KEBONKALAPA, CISARUA, KABUPATEN SUMEDANG","525/330/SMB/IX/2022","2022-09-16","2023-01-13"
125,"1A6A8FD7","CV**. Le** Ku**","525/39/Rek/BPSBP/II/2019 tanggal 14 Februari 2019",12700,"Batang","Pala","Myristica fragrans (L.) Houtt.","Nurpakuan Agribun","SADENG, LEUWISADENG, KABUPATEN BOGOR","525/330/SMB/IX/2022","2022-09-16","2023-01-13"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",50000,"Batang","Kopi Arabika","Coffea arabica","Sigarar Utang","CIBODAS, CIKAJANG, KABUPATEN GARUT","525/341/SMB/X/2022","2022-10-05","2023-01-29"
176,"1E1DFC06","PT**. Ci** Ab**","525/011/Rek/BPSBP/IV/2021 tanggal 13 April 2021",700000,"Batang","Kopi Arabika","Coffea arabica","Sigarar Utang","CIKANDANG, CIKAJANG, KABUPATEN GARUT","525/350/SMB/X/2022","2022-10-14","2023-01-31"
124,"B2753A42","CV**. Je** In**","525/24/BPSBP/I/2019  tanggal 25 Januari 2019",100000,"Batang","Kopi Arabika","Coffea arabica","Sigararutang","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","525/339/SMB/VI/2022","2022-10-05","2023-02-27"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",50000,"Batang","Vanili","Vanilla planifolia Andrews","Unggul Lokal","DANGDEUR, SUBANG, KABUPATEN SUBANG","525/339/SMB/X/2022","2022-10-18","2023-01-11"
124,"B2753A42","CV**. Je** In**","525/24/BPSBP/I/2019  tanggal 25 Januari 2019",250000,"Batang","Kopi Arabika","Coffea arabica","sigarar utang","KATAPANG, KATAPANG, KABUPATEN BANDUNG","525/354/SMB/X/2022","2022-10-14","2023-01-06"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/20/Rek/BPSBP/IV/2021 tanggal 23 Agustus 2021",5200,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","525/387/SMB/X/2022","2022-10-26","2023-02-13"
124,"B2753A42","CV**. Je** In**","525/24/BPSBP/I/2019  tanggal 25 Januari 2019",80000,"Batang","Kopi Arabika","Coffea arabica","sigarar utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","525/376/SMB/X/2022","2022-10-21","2023-03-16"
124,"B2753A42","CV**. Je** In**","525/24/BPSBP/I/2019  tanggal 25 Januari 2019",100000,"Batang","Kopi Arabika","Coffea arabica","sigarar utang","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","525/365/SMB/X/2022","2022-10-18","2023-01-13"
34,"0E540A27","PT**. Be**","525/ 224/Rek/BSPMB/2016 tanggal 14 Okt 2016",35000,"Batang","Pala","Myristica fragrans (L.) Houtt.","Unggul Lokal","PAKEMITAN, CIAWI, KABUPATEN TASIKMALAYA","525/358/359/SMB/IX/2022","2022-10-14","2023-05-13"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/20/Rek/BPSBP/IV/2021 tanggal 23 Agustus 2021",2550,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","525/389/SMB/X/2022","2022-10-26","2023-02-13"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",7400,"Batang","Vanili","Vanilla planifolia Andrews","Vania 1","MENTENG, BOGOR BARAT, KOTA BOGOR","525/403/SMB/XI/2022","2022-11-07","2023-02-03"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",6100,"Batang","Vanili","Vanilla planifolia Andrews","Vania 2","MENTENG, BOGOR BARAT, KOTA BOGOR","525/402/SMB/XI/2022","2022-11-07","2023-02-03"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",2750,"Batang","Vanili","Vanilla planifolia Andrews","Vania 1","SUKAMULYA, CIKEMBAR, KABUPATEN SUKABUMI","525/395/SMB/XI/2022","2023-11-07","2023-02-02"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",2750,"Batang","Vanili","Vanilla planifolia Andrews","Vania 2","SUKAMULYA, CIKEMBAR, KABUPATEN SUKABUMI","525/396/SMB/XI/2022","2022-11-07","2023-02-02"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",120000,"Butir","Kopi Arabika","Coffea arabica","Sigararutang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","525/398/SMB.PT/XI/2022","2022-11-07","2023-05-03"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",100900,"Batang","Kopi Arabika","Coffea arabica","Sigarar Utang","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","525/413/SMB/XI/2022","2022-11-09","2023-01-02"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",43700,"Batang","Kopi Arabika","Coffea arabica","Sigarar Utang","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","525/412/SMB/XI/2022","2022-11-09","2023-01-02"
124,"B2753A42","CV**. Je** In**","525/24/BPSBP/I/2019  tanggal 25 Januari 2019",60000,"Batang","Vanili","Vanilla planifolia Andrews","unggul lokal","PAMEKARSARI, SURIAN, KABUPATEN SUMEDANG","525/400/SMB/XI/2022","2022-11-07","2023-02-01"
115,"B59D7AAB","Yo** Ku**","525/236/Rek/BPSBP/XII/2018 tanggal 20 Desember 2018",2700,"Batang","Pala","Myristica fragrans (L.) Houtt.","Nurpakuan Agribun","KALIJAYA, BANJARSARI, KABUPATEN CIAMIS","525/408/SMB/XI/2022","2022-11-08","2023-02-03"
137,"E9C38C5C","PT**. Da** Me** Pe**","525/216/Rek/BPSBP/X/2019 tanggal 08 Oktober 2019",4000,"Batang","Cengkeh","Eugenia aromatica O.K","Unggul Lokal","PURABAYA, PURABAYA, KABUPATEN SUKABUMI","525/430/SMB/BPSBP/XI/2022","2022-11-21","2023-02-21"
137,"E9C38C5C","PT**. Da** Me** Pe**","525/216/Rek/BPSBP/X/2019 tanggal 08 Oktober 2019",13500,"Batang","Pala","Myristica fragrans (L.) Houtt.","Nurpakuan Agribun","PURABAYA, PURABAYA, KABUPATEN SUKABUMI","525/431/SMB/BPSBP/XI/2022","2022-11-21","2023-02-21"
124,"B2753A42","CV**. Je** In**","525/24/BPSBP/I/2019  tanggal 25 Januari 2019",25000,"Batang","Vanili","Vanilla planifolia Andrews","unggul lokal","PAMEKARSARI, SURIAN, KABUPATEN SUMEDANG","525/439/SMB/XI/2022","2022-11-25","2023-02-23"
132,"46FC9A16","Mu** B**.gu**","525/32/Rek/BPSBP/I/2019 tanggal 2 Januari 2019",120000,"Rumpun","Seraiwangi","Andropogon nardus L.","seraiwangi 1","CISAAT, CIATER, KABUPATEN SUBANG","525/437/SMB/BPSBP/XI/2022","2022-11-24","2022-12-29"
173,"51E748FE","CV**. Pa** Al** Le**","525/08/Rek/BPSBP/I/2021 tanggal 25 Januari 2021",9850,"Butir","Teh","Camelia sinensis","Unggul Lokal","SELASARI, PARIGI, KABUPATEN PANGANDARAN","525/463/SMBPT/XII/2022","2022-12-23","2023-01-15"
167,"2F2AA9B3","Er** Pi**","525/02/Rek/BPSBP/I/2021 tanggal 20 Januari 2021",12000,"Batang","Kopi Arabika","Coffea arabica","LINI S","CIGADUNG, SUBANG, KABUPATEN SUBANG","525/455/SMB/XII/2022","2022-12-21","2023-03-06"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",4000,"Biji","Kopi Arabika","Coffea arabica","Sigararutang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","525/468/SMB.PT/XII/2022","2022-12-27","2023-03-27"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",150000,"Biji","Kopi Arabika","Coffea arabica","Sigararutang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","04/PT.02.02.04/SMBPT/BPSBP/I/2023","2023-01-02","2023-04-29"
75,"94E026BE","H**.Ma** To**","525/106/Rek/BSPMB/2017 tgl 7 april 2017",72000,"Biji","Pala","Myristica fragrans (L.) Houtt.","Unggul Lokal","CIBUNTU, WANAYASA, KABUPATEN PURWAKARTA","525/459/SMBPT/XII/2022","2022-12-22","2022-12-25"
9,"1FEFE8A6","PT**. Ri** Pe** Nu** - Pu** Pe** Te** da** Ki** Ga**","525/42/BSPMB/2016 tanggal 29 Maret 2016",102500,"Stek","Teh","Camelia sinensis","GMB","MEKARSARI, PASIRJAMBU, KABUPATEN BANDUNG","02/PT.02.02.04/SMB.PT/BPSBP/I/2023","2023-01-02","2023-01-01"
9,"1FEFE8A6","PT**. Ri** Pe** Nu** - Pu** Pe** Te** da** Ki** Ga**","525/42/BSPMB/2016 tanggal 29 Maret 2016",51250,"Stek","Teh","Camelia sinensis","GMB","MEKARSARI, PASIRJAMBU, KABUPATEN BANDUNG","01/PT.02.02.04/SMB.PT/BPSBP/I/2023","2023-01-02","2023-01-01"
9,"1FEFE8A6","PT**. Ri** Pe** Nu** - Pu** Pe** Te** da** Ki** Ga**","525/42/BSPMB/2016 tanggal 29 Maret 2016",102500,"Stek","Teh","Camelia sinensis","GMB","MEKARSARI, PASIRJAMBU, KABUPATEN BANDUNG","07/PT.02.02.04/SMBPT/BPSBP/I/2023","2023-01-06","2023-01-08"
9,"1FEFE8A6","PT**. Ri** Pe** Nu** - Pu** Pe** Te** da** Ki** Ga**","525/42/BSPMB/2016 tanggal 29 Maret 2016",51250,"Stek","Teh","Camelia sinensis","GMB","MEKARSARI, PASIRJAMBU, KABUPATEN BANDUNG","06/PT.02.02.04/SMBPT/BPSBP/I/2023","2023-01-06","2023-01-08"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",150000,"Butir","Kopi Arabika","Coffea arabica","Sigararutang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","22/pt.02.02.04/smbpt/bpsbp/ii/2023","2023-02-06","2023-06-02"
46,"2DDD105F","En** Su**","525/179/Rek/BSPMB/2016 tgl 13 Sep 2016",20000,"Biji","Cengkeh","Eugenia aromatica O.K","Unggul Lokal","KERTAMUKTI, CIKELET, KABUPATEN GARUT","30/pt.02.02.04/smbpt/bpsbp/ii/2023","2023-02-10","2023-02-28"
75,"94E026BE","H**.Ma** To**","525/106/Rek/BSPMB/2017 tgl 7 april 2017",72000,"Biji","Cengkeh","Eugenia aromatica O.K","unggul lokal","CIBUNTU, WANAYASA, KABUPATEN PURWAKARTA","28/PT.02.02.04/SMB.PT/BPSBP/II/2023","2023-02-10","2023-02-28"
122,"91420A44","Ke** Ta** Pa** Gu** Se**","525/21/BPSBP/I/2019   tanggal 21 Januari 2019",40000,"Biji","Pala","Myristica fragrans (L.) Houtt.","Nurpakuan Agribun","SADENG, LEUWISADENG, KABUPATEN BOGOR","87/PT.02.02.04/SMBPT/BPSBP/II/2023","2023-02-28","2023-03-27"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",7500,"Batang","Vanili","Vanilla planifolia Andrews","vania 1","MENTENG, BOGOR BARAT, KOTA BOGOR","09/PT.02.02.04/SMB/BPSBP/I/2023","2023-01-13","2023-03-12"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",9000,"Batang","Vanili","Vanilla planifolia Andrews","vania 2","MENTENG, BOGOR BARAT, KOTA BOGOR","10/PT.02.02.04/SMB/BPSBP/I/2023","2023-01-13","2023-03-12"
9,"1FEFE8A6","PT**. Ri** Pe** Nu** - Pu** Pe** Te** da** Ki** Ga**","525/42/BSPMB/2016 tanggal 29 Maret 2016",102500,"Stek","Teh","Camelia sinensis","GMB","MEKARSARI, PASIRJAMBU, KABUPATEN BANDUNG","12/PT.02.02.04/SMB/BPSBP/I/2023","2023-01-17","2023-01-18"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",20000,"Biji","Kopi Arabika","Coffea arabica","Sigararutang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","20/PT.02.02.04/SMB.PT/BPSBP/II/2023","2023-02-06","2023-06-02"
9,"1FEFE8A6","PT**. Ri** Pe** Nu** - Pu** Pe** Te** da** Ki** Ga**","525/42/BSPMB/2016 tanggal 29 Maret 2016",153750,"Stek","Teh","Camelia sinensis","GMB 7","MEKARSARI, PASIRJAMBU, KABUPATEN BANDUNG","14/PT.02.02.04/SMB/BPSBP/I/2023","2023-01-30","2023-01-31"
173,"51E748FE","CV**. Pa** Al** Le**","525/08/Rek/BPSBP/I/2021 tanggal 25 Januari 2021",10650,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","SELASARI, PARIGI, KABUPATEN PANGANDARAN","24/PT.02.03.04/SMB.PT/BPSBP/II/2023","2023-02-08","2023-02-27"
9,"1FEFE8A6","PT**. Ri** Pe** Nu** - Pu** Pe** Te** da** Ki** Ga**","525/42/BSPMB/2016 tanggal 29 Maret 2016",102500,"Stek","Teh","Camelia sinensis","GMB 7","MEKARSARI, PASIRJAMBU, KABUPATEN BANDUNG","26/PT.02.02.04/SMB/BPSBP/II/2023","2023-02-08","2023-02-10"
31,"DC6629E6","Ah** Ja**","525/ 237/Rek/BSPMB/2016 tanggal 19 Okt 2016",150000,"Batang","Teh","Camelia sinensis","gambung 7","LINGGASARI, DARANGDAN, KABUPATEN PURWAKARTA","76/PT.02.02.04/SMB/BPSBP/II/2023","2023-02-27","2023-05-31"
244,"Riset Perkebunan Nusantara","Pu** Pe** Ke** Sa** Un** Bo**","525/16/Rek/BPSBP/XII/2022",800,"Batang","Kelapa","Cocos nucifera L.","Genjah Coklat Kopyor","PASIRKUDA, BOGOR BARAT, KOTA BOGOR","92/PT.02.03.04/SMB/BPSBP/II/2023","2023-02-28","2023-05-21"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",11000,"Batang","Kopi Robusta","Coffea canephora","Robusta Klon BP 534, BP 939, BP 436 dan BP 42","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","82/PT.02.02.04/SMBPT/BPSBP/III/2023","2023-02-27","0203-02-27"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",10700,"Batang","Vanili","Vanilla planifolia Andrews","Vania 1","MENTENG, BOGOR BARAT, KOTA BOGOR","89/PT.02.02.04/SMB/BPSBP/II/2023","2023-02-28","2023-05-22"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",7300,"Batang","Vanili","Vanilla planifolia Andrews","Vania 2","MENTENG, BOGOR BARAT, KOTA BOGOR","90/PT.02.02.04/SMB/BPSBP/II/2023","2023-02-28","2023-05-22"
252,"saleh","sa**","525/01/Rek/BPSBP/I/2022",4000,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIKANCRA, CIKALONG, KABUPATEN TASIKMALAYA","56/PT.02.03.04/SMBPT/BPSBP/II/2023","2023-02-21","2023-03-16"
123,"0604DE6E","CV**. Re** Ka** Ma** ","525/214/BPSBP/IX/2019  tanggal 12 September 2019",154917,"Batang","Kopi Arabika","Coffea arabica","S795","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","64/PT.02.02.04/SMB/BPSBP/II/2023","2023-02-22","2023-03-31"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",30500,"Batang","Nilam","Pogostemon cablin Benth","Patchoulina 2","MENTENG, BOGOR BARAT, KOTA BOGOR","66/pt.02.01.04/smb/bpsbp/ii/2023","2023-02-24","2023-03-16"
9,"1FEFE8A6","PT**. Ri** Pe** Nu** - Pu** Pe** Te** da** Ki** Ga**","525/42/BSPMB/2016 tanggal 29 Maret 2016",112750,"Stek","Teh","Camelia sinensis","GMB 7","MEKARSARI, PASIRJAMBU, KABUPATEN BANDUNG","94/PT.02.02.04/SMBPT/BPSBP/III/2023","2023-03-01","2023-03-02"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/20/Rek/BPSBP/IV/2021 tanggal 23 Agustus 2021",2606,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","100/PT.02.03.04/SMB.PT/BPSBP/III/2023","2023-03-10","2023-04-02"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/20/Rek/BPSBP/IV/2021 tanggal 23 Agustus 2021",25842,"Butir","Kelapa","Cocos nucifera L.","genjah unggul lokal","SINARLAUT, AGRABINTA, KABUPATEN CIANJUR","99/PT.02.03.04/SMB.PT/BPSBP/III/2023","2023-03-10","2023-04-02"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",71414,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","74/PT.02.02.04/SMBPT/BPSBP/II/2023","2023-02-24","2023-08-22"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",71414,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","73/PT.02.02.04/SMBPT/BPSBP/II/2023","2023-02-24","2023-08-22"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",71414,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","72/PT.02.02.04/SMBPT/BPSBP/II/2023","2023-02-24","2023-08-22"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",71414,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","71/PT.02.02.04/SMBPT/BPSBP/II/2023","2023-02-24","2023-08-22"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",71414,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","70/pt.02.02.04/smbpt/bpsbp/ii/2023","2023-02-24","2023-06-22"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",71414,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","69/PT.02.02.04/SMBPT/BPSBP/II/2023","2023-02-24","2023-08-22"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",71414,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","68/pt.02.02.04/SMBPT/BPSBP/II/2023","2023-02-24","2023-08-22"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",150000,"Biji","Kopi Arabika","Coffea arabica","Sigararutang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","61/PT.02.02.04/SMB.PT/BPSBP/II/2023","2023-02-22","2023-08-17"
